f1,f2,f3,f4,f5,label
0.5629456331471108,0.22089143583380588,0.8427109728143222,0.5454594322407323,0.556979566269242,0.2727297161203662
0.7241101466807748,0.78579870246738,0.6693905034391772,0.09756026417888242,0.8903526242906729,0.04878013208944121
0.9567872788245332,0.8939526300581636,0.16528666525928348,0.8589771154677044,0.18943843577272268,0.4294885577338522
0.5848394438885182,0.9503414767911779,0.9181705561718837,0.8130161094458075,0.49031516523622043,0.40650805472290374
0.019484288070357958,0.7328125745936579,0.8443518176311496,0.7200032645063196,0.69430385518469,0.3600016322531598
0.5635315324458071,0.15725459726197666,0.9990306862646263,0.12354007249070786,0.3766462711895986,0.06177003624535393
0.5878217695543518,0.04801483119873873,0.11160697865674041,0.8058280040270467,0.1408246842800227,0.40291400201352334
0.23136846250056653,0.4681674895007709,0.3324147570264311,0.3930912640223214,0.567489414033939,0.1965456320111607
0.0270439255094983,0.3373333047919793,0.372108700927839,0.11019792079922763,0.648177795440571,0.05509896039961382
0.597256834032315,0.7456174618248402,0.7802038894654212,0.8741162916593743,0.9482998421514868,0.43705814582968716
0.06365079533820828,0.4287015290440974,0.23470201371273458,0.29321573830924463,0.55154992831596,0.14660786915462232
0.6941448315334725,0.6054571763376576,0.7894812337002173,0.531807730619812,0.2133931168813329,0.265903865309906
0.5130974936852766,0.7787681159703173,0.32432168695062524,0.2825175391508007,0.2596854125994077,0.14125876957540034
0.20059575335509572,0.4179145900285107,0.576806418568855,0.8651177839004638,0.4165442837136081,0.4325588919502319
0.2822239733066815,0.7659664044672907,0.7764742500596828,0.27904124214893045,0.07337828035055016,0.13952062107446522
0.012292573759298153,0.6994374488335676,0.8765638913018153,0.9378171101283144,0.45367674017853865,0.4689085550641572
0.16516234359895732,0.9868058451891308,0.21206455102865063,0.08789081293751777,0.5847402124867538,0.043945406468758885
0.03163746535434242,0.9918308299554943,0.3280559728385737,0.8769537596561437,0.06564487688065046,0.4384768798280719
0.40769614417770095,0.9307576388998274,0.6339090548817758,0.9939616572460962,0.433949224458434,0.4969808286230481
0.37176760719292967,0.41114966413513354,0.34036233134651783,0.4842950973893374,0.4343577443287159,0.2421475486946687
0.7674018678107556,0.4306432252890404,0.3053300706891722,0.8102277479634126,0.7247935602191471,0.4051138739817063
0.1755829078121115,0.8641884898079526,0.43239401687017565,0.6581455929357969,0.39375695569855085,0.32907279646789844
0.865743535814425,0.48966564026785475,0.2421408327448663,0.794872642235443,0.8292373148868253,0.3974363211177215
0.47386850418803816,0.039832751477050454,0.8249707355524484,0.5466242886252116,0.31854805455525836,0.2733121443126058
0.7050281193571258,0.532015866355669,0.2586868335202841,0.3778879597251613,0.3105909070684808,0.18894397986258066
0.7186098002939264,0.2623642209045496,0.08983125606455589,0.18565785441497928,0.4451749696521703,0.09282892720748964
0.9839117851430824,0.0975057178416896,0.5864094147108461,0.5895100777386345,0.6711672822840177,0.29475503886931725
0.7377087154297438,0.8551436220680723,0.2569094273169732,0.9411775645537654,0.08020199840872277,0.4705887822768827
0.09964719518420362,0.3100626157503391,0.47148987254234476,0.1041152689002659,0.666892726268731,0.05205763445013295
0.3073877971491892,0.5358848073511157,0.559483677640551,0.3282560629947435,0.2250360607043531,0.16412803149737176
0.6917633560537176,0.9652909982920147,0.6024974034703804,0.2703257452578497,0.08937192295330931,0.13516287262892485
0.6918318817821183,0.6924119769537826,0.8744248466342938,0.3481167830204943,0.33893910056201315,0.17405839151024716
0.5788374231467736,0.8975861673459496,0.9327709765495443,0.6123642608472726,0.8471620641279086,0.3061821304236363
0.3808936022162055,0.8870516864068839,0.7364544753769281,0.6848296888474276,0.5125011735528127,0.3424148444237138
0.7581186220655779,0.5061952830456471,0.39109983395307923,0.42366289232166,0.8687145290018325,0.21183144616083
0.08217232104494088,0.35778844217275996,0.4262090160168107,0.22811438384261373,0.9933441277566449,0.11405719192130687
0.8438377432769665,0.6247207069328761,0.48214669967664736,0.38023241294406196,0.7977902529923679,0.19011620647203098
0.8106138446474681,0.613273248216272,0.05492030448628815,0.011888380187404124,0.20137303561666675,0.005944190093702062
0.4025256363615842,0.8064906848024365,0.4055112665494476,0.5346516298658567,0.89556717375064,0.26732581493292834
0.39174901074458846,0.6638469008008164,0.8773746230821385,0.4273229256526019,0.2791126948777858,0.21366146282630094
0.8558125288557223,0.0036858011436778915,0.5145221111055414,0.6988485325341309,0.20463955862371674,0.34942426626706546
0.13003145473307354,0.01866354843470608,0.6070606479077941,0.5209168156880138,0.33118036048145305,0.2604584078440069
0.89065356012728,0.2963657817736407,0.6756166155034747,0.7989490917631406,0.5644858176779876,0.3994745458815703
0.8765342206038232,0.062306875666938266,0.9205218286200427,0.06531467177937733,0.6991338670070022,0.032657335889688666
0.41198400822628134,0.6021077901799741,0.030920169388993668,0.23838890207500918,0.33833919514867683,0.11919445103750459
0.431794486837078,0.8624926848237913,0.49778396292427474,0.9759612054295942,0.6700186784372612,0.4879806027147971
0.07108188848734665,0.47673534586771693,0.6996371148436592,0.6756701754225927,0.9076631045451751,0.33783508771129633
0.6799205007908068,0.09005953104322528,0.05628078925909685,0.4200462812166347,0.49745860798908736,0.21002314060831734
0.6448036355233372,0.18374142293805484,0.3171316939378114,0.051745027668438026,0.34331552416775724,0.025872513834219013
0.22639080123934896,0.1405634201591487,0.13925095494574535,0.8080143439985648,0.47245088296582693,0.4040071719992824
0.7863432651478748,0.5765194394498447,0.8480602356730632,0.20675875417993672,0.44874594832015535,0.10337937708996836
0.5324508801518743,0.5856061832005186,0.7977885387847857,0.6413262481562728,0.6160670446224195,0.3206631240781364
0.9164422328695981,0.006630135669063342,0.885745577350678,0.6600467884753564,0.38047771312539336,0.3300233942376782
0.94069587466931,0.2435295481955192,0.5764761229308062,0.6010275239504251,0.20787916112451765,0.30051376197521257
0.5951200051460265,0.4428112311221232,0.5980580108282538,0.7269328487381805,0.1074577203796313,0.36346642436909027
0.2942233685467951,0.03547474533113537,0.1314609262388915,0.8899516673167046,0.8360981841055303,0.4449758336583523
0.49910749971717316,0.7727678749609931,0.03973306674159405,0.6335113133196515,0.6879027963111364,0.31675565665982575
0.44760892600753577,0.4527494575248998,0.2775748031280272,0.49318347304578514,0.2783274575921355,0.24659173652289257
0.9052563478457669,0.4133319410363494,0.6177007882231706,0.23893503260535398,0.5976240482130971,0.11946751630267699
0.23224199368246223,0.21527667089792746,0.9196630215252675,0.8745159279584925,0.562250682456221,0.43725796397924627
0.1470602341624634,0.9743345446991353,0.7012227773180142,0.6317927261395742,0.7460506759962025,0.3158963630697871
0.4258070669281191,0.788983193017555,0.11345801603109862,0.8598937203778206,0.4412981237913166,0.4299468601889103
0.10461680897930603,0.8247493418362252,0.5984813935131776,0.8397912169038881,0.5203676023140968,0.41989560845194407
0.4767355230541185,0.1512868154900595,0.13808871243413534,0.9050545907912851,0.2681592621355152,0.45252729539564257
0.4302679752581213,0.15694963657090988,0.8517008596222088,0.6044809670378504,0.9504629999968696,0.3022404835189252
0.5295274140863837,0.6476700598698467,0.4880707194295405,0.883156783723202,0.6553874211890153,0.441578391861601
0.039657089953479385,0.7268467751912948,0.3944237037607703,0.7943491250504535,0.8160424966123109,0.39717456252522676
0.08014522725625994,0.9424032389446237,0.6230665914925577,0.43046723963719236,0.5568533507078933,0.21523361981859618
0.7085215410275421,0.6187289200885984,0.8191730786160315,0.9360576616061045,0.17627981154311845,0.46802883080305224
0.19869312250481175,0.8883756298982911,0.24012813315968018,0.7373591259311612,0.021765514004423947,0.3686795629655806
0.4284609576625501,0.6218584581480471,0.147308071025116,0.8716701053967025,0.15837680303854895,0.43583505269835127
0.9837864286914118,0.9159115900050943,0.8425658917726787,0.13980032436879697,0.06341610048628299,0.06990016218439848
0.16937369612008302,0.32497644298235184,0.26210829255905466,0.9283617576910682,0.683901759622308,0.4641808788455341
0.9387532317225673,0.28437212900596465,0.28734433474460264,0.4641291644713542,0.5284279565034335,0.2320645822356771
0.3291853260229918,0.5062350343124897,0.7157556353418738,0.4707201660836847,0.5018113800086202,0.23536008304184236
0.8550641464093202,0.26081660194608236,0.4285787444361444,0.08681773640021218,0.7984596513507327,0.04340886820010609
0.56114187711794,0.7361619657702007,0.2751710073303506,0.7035043457951646,0.27562900942603175,0.3517521728975823
0.12042538363053268,0.3417401443101673,0.15691515507669263,0.3629838224818145,0.5309222315966627,0.18149191124090724
0.8878765508370822,0.22994362730525497,0.5633586444011226,0.3221311758913019,0.7693769179530703,0.16106558794565096
0.8806549402543458,0.4831077488226242,0.7295472356941286,0.68453868877933,0.4108199039553275,0.342269344389665
0.5144448441975397,0.19839891405249455,0.300060761479058,0.021265392790447923,0.3762564265670083,0.010632696395223962
0.6637468952234409,0.866257769704273,0.23525377813071724,0.9452992229101467,0.8003409635491291,0.47264961145507334
0.7132521835778978,0.36899999534934735,0.05417350274061339,0.6338222595558133,0.23990893379374134,0.31691112977790664
0.6748820659946136,0.44484663035914984,0.8000467341864624,0.42778469976610634,0.719544993232742,0.21389234988305317
0.15525253977093056,0.15133681856217018,0.272089812786107,0.33934015411164564,0.09314427057317554,0.16967007705582282
0.5109829205355612,0.06841860051679094,0.6806667064344993,0.18745983701173174,0.19409127622759603,0.09372991850586587
0.38017660636199846,0.04135066705068602,0.27997535745779145,0.3158755836178092,0.6653089955105754,0.1579377918089046
0.29230666303100883,0.8426086737854394,0.3881173803069776,0.9979950940929779,0.23270220938182418,0.49899754704648897
0.9713476479826734,0.9168627244586444,0.8123747872347719,0.19851108113377303,0.06624756431761225,0.09925554056688651
0.505011893779872,0.4817643259954133,0.7391197844349164,0.9124841326243817,0.7407649735817489,0.45624206631219083
0.6298690868522782,0.7523443018676244,0.3379611187440361,0.3446435956752808,0.9431486101189648,0.1723217978376404
0.17148624419853598,0.6864375381520712,0.25572359173474946,0.7946521174401192,0.2098211250391364,0.3973260587200596
0.09253002994908788,0.7096713063804663,0.1288141726265717,0.9350834709202605,0.42624619774610883,0.4675417354601302
0.7915725125998186,0.3835702166591368,0.4576558121783575,0.8966860172483893,0.7478063146746795,0.4483430086241946
0.19626804799583275,0.29973814655374287,0.9280653652991573,0.006308866936425739,0.33553976686239295,0.0031544334682128694
0.6861444661112388,0.025798772363487932,0.4499763038680282,0.3379865859597255,0.5180863128928077,0.16899329297986276
0.3360411605621946,0.18441803345209595,0.8260604033984817,0.29760658958669295,0.6707458368139165,0.14880329479334647
0.2426562356116716,0.43437551004080754,0.7391326032940245,0.05555042009074029,0.8356467794064625,0.027775210045370147
0.34509905017953646,0.7224678275088895,0.8804334370156005,0.3668605366198895,0.6746843056387195,0.18343026830994474
0.3139962329458297,0.4336640856207443,0.2531109401691284,0.04632330505440985,0.30594455047351554,0.023161652527204923
0.8079200962348693,0.7555995846444925,0.012241694659805735,0.7780927663807956,0.887878239247204,0.3890463831903978
0.7687032536286497,0.8448788367103293,0.743521265956248,0.6310534930736124,0.48008503513955747,0.3155267465368062
0.5185565096555136,0.4924199907791116,0.7565287420569831,0.6675412844510185,0.30826469670975076,0.33377064222550923
0.9374738301468069,0.5920083299659978,0.45981251887514474,0.0632945746508754,0.31290249690160155,0.0316472873254377
0.8689272023642477,0.8121884010120289,0.7335479090020631,0.04191567128316798,0.549589135788555,0.02095783564158399
0.051322046313619696,0.2699912913499303,0.2958890347903308,0.9172396200908897,0.13583252824669712,0.45861981004544483
0.05269693771576334,0.07583543477638988,0.810725671639365,0.9276080588803155,0.47082415727334137,0.46380402944015775
0.39532366587797874,0.9989028851093733,0.0527104469217613,0.18466667159844086,0.8182092679969905,0.09233333579922043
0.0038412736308625073,0.8747554956355856,0.2130961880949519,0.6505871998024529,0.9447529492635085,0.32529359990122647
0.19506557713105144,0.8845801021726167,0.6108150959768437,0.29146608586508516,0.3058712133873187,0.14573304293254258
0.25659290694334547,0.5939281813675376,0.17286138293961795,0.7686609718771368,0.6968732270422711,0.3843304859385684
0.9283766884103045,0.5745891513603624,0.6532200149012499,0.43142915309294194,0.6701194891221406,0.21571457654647097
0.45597898384133473,0.16593998247613562,0.3491163297132891,0.3644288716124593,0.6104367008049598,0.18221443580622965
0.05806254114512943,0.5284903228353733,0.7352657482934066,0.6966065734662577,0.14318269728880195,0.3483032867331288
0.2923504958567126,0.16937302746034777,0.5870416358165954,0.24370527432634448,0.8666950418852302,0.12185263716317224
0.9713065069094639,0.3371482224742365,0.18320214901251652,0.5642229487700334,0.6495146158072277,0.2821114743850167
0.170730270872807,0.8120813870553734,0.38081864030998525,0.6917844872553662,0.7210387286210961,0.3458922436276831
0.9936534985669193,0.6681025142273802,0.6853367248555693,0.6058142266819355,0.5796907820106264,0.30290711334096776
0.4463494412515544,0.17553745254222863,0.9609061356654269,0.12390111086302058,0.8411530700743448,0.06195055543151029
0.1981843028074861,0.2552977430373824,0.7959872378992232,0.8924505476238254,0.33170346031075626,0.4462252738119127
0.1647265688756966,0.8487787544994767,0.200912461953333,0.13736928135512416,0.9171169348696456,0.06868464067756208
0.4268750798385923,0.8905530591213839,0.0902354159490899,0.009702760687909984,0.4813540308084461,0.004851380343954992
0.7416069846948434,0.8183029827381406,0.658374237734842,0.7365919494718621,0.3282730655478049,0.36829597473593106
0.5692410649770734,0.7781608996096984,0.935690357700056,0.7261183572494058,0.7626125228362902,0.3630591786247029
0.29309942415836077,0.9085387867576575,0.4369299349941622,0.6110241504418917,0.5685313461747135,0.30551207522094587
0.756414078350148,0.8736661545528174,0.03914777506290179,0.8260941347134109,0.04773132006419245,0.41304706735670543
0.22204895350310683,0.834802018163566,0.2497901668632404,0.7391210050004641,0.18321392278179804,0.36956050250023204
0.403435063431017,0.07613982621587922,0.07084781734642165,0.6480773504726624,0.7561999136243729,0.3240386752363312
0.8255943755055264,0.8177594312870691,0.11652369775676086,0.9580829673965416,0.25493339477623356,0.4790414836982708
0.5534201624678847,0.9041955090080581,0.8298295265288419,0.2487364088077525,0.05199992452746882,0.12436820440387625
0.16535938018332796,0.9908633554855302,0.12215592992617808,0.4565678950186213,0.4201262169123743,0.22828394750931064
0.18393829494703218,0.6112815675501821,0.030774222461611656,0.08818514551759082,0.6331663385782577,0.04409257275879541
0.1635956131135381,0.29743436601384277,0.4222902654952828,0.31385898613722907,0.40325381338701183,0.15692949306861453
0.5885033803981224,0.14810832433604693,0.8819478856681968,0.5919255023670803,0.37965408021859015,0.29596275118354015
0.48882707855410257,0.5008885052868223,0.462843046086473,0.008410840112484053,0.7468055017535963,0.004205420056242026
0.29103348415420727,0.9707961545803532,0.04019116966468517,0.7411154822962293,0.6471435982192193,0.3705577411481146
0.331090577669915,0.7152799117883003,0.85590141406885,0.22450616521176814,0.3105637929181696,0.11225308260588407
0.17973488960360595,0.6804108041773764,0.8144199965011114,0.6298690471070901,0.6329269623642412,0.31493452355354506
0.002428096680117342,0.25983412521338656,0.15703441806322105,0.05866627011730319,0.4309145724217026,0.029333135058651594
0.059060021089925696,0.5650473832979888,0.4761943822848411,0.2485174554831675,0.8998318913043695,0.12425872774158375
0.07630427796426464,0.8944115779596941,0.4350256680593132,0.42720227809711897,0.4054794198810052,0.21360113904855949
0.447528338853036,0.22347228789252926,0.410971615006714,0.40449616990136583,0.43249775160358184,0.20224808495068292
0.7136277080574617,0.1861540989254964,0.6553804376079627,0.9191277033168406,0.7956210611670304,0.4595638516584203
0.5140958211072143,0.03832637456929511,0.64726652007396,0.6514656655323685,0.020277100696115657,0.32573283276618425
0.13178944661091985,0.24810799142287765,0.5367581541853504,0.054383715413374945,0.9308649702083683,0.027191857706687472
0.3249032234890412,0.6677555466504459,0.7063799829902779,0.12726228137141105,0.6815527733465883,0.06363114068570552
0.45319981685279354,0.16455559101102724,0.7728564056252584,0.7034638149498682,0.9370549256463245,0.3517319074749341
0.4996055723438817,0.6419313724877534,0.49537291765046465,0.5734644011308668,0.622932664744243,0.2867322005654334
0.8053011814841107,0.5460837795921891,0.08789438095486168,0.5194761499950794,0.10619867013851647,0.2597380749975397
0.635668790184605,0.3665654539891555,0.6117890145465741,0.5540084313105412,0.9244288421649199,0.2770042156552706
0.5320862523907769,0.44871385436180167,0.048653061966905664,0.428056649353476,0.05105494780251152,0.214028324676738
0.08019599534407951,0.8547486287806423,0.6482399036299247,0.7123083238932524,0.9627051147637589,0.3561541619466262
0.9910252095788579,0.6890529495672026,0.11722154567688059,0.7731486028466079,0.004992914672880211,0.38657430142330396
0.47151889480310394,0.08287617260618652,0.8728839046975604,0.9718034552281071,0.3306254695321784,0.48590172761405354
0.9684091186961696,0.5780941403639662,0.30537651685141753,0.027018188946511867,0.14880418982120003,0.013509094473255934
0.7174983153645824,0.7393560210590927,0.3826258295565985,0.06514979665449827,0.32151594087525326,0.032574898327249135
0.6534980428703189,0.10055513447417319,0.4922462488806608,0.9254175217676959,0.02896294328603799,0.46270876088384794
0.6878434745725589,0.641564871584519,0.6056646123427005,0.9018393332415319,0.27969060991810824,0.45091966662076594
0.07006715214694481,0.9251327202798509,0.42859539454512185,0.8729348776038967,0.7983394270843276,0.4364674388019483
0.11566769161254864,0.5311693204274941,0.3495816853273148,0.7973006205774184,0.4705724476630101,0.3986503102887092
0.39424734923580507,0.6526651425172715,0.9546796385978396,0.2032606757723543,0.1375387616514332,0.10163033788617715
0.3174428220779888,0.8285168548205815,0.4154678516311564,0.4278363769988537,0.4165661748508035,0.21391818849942684
0.922551826429635,0.6983823061031916,0.2234342851907648,0.5245654075261904,0.0631922969712515,0.2622827037630952
0.78727131245073,0.1315804035681889,0.12883767772204702,0.5179826019143806,0.11420773529845785,0.2589913009571903
0.22127917267950037,0.8588185138734842,0.6143360266931709,0.31731177849785397,0.9209932731567103,0.15865588924892698
0.8845561227353762,0.9302002381798805,0.380939991461995,0.7948563676304493,0.0001477999318018064,0.39742818381522466
0.38886613055483454,0.010709909984399246,0.2930409310092218,0.9168383489002861,0.2935992294175791,0.4584191744501431
0.732265984515591,0.16005937863954733,0.5733213941351109,0.07131621281650524,0.6837037970971734,0.03565810640825262
0.15073672095071278,0.0999520616291324,0.9084821019278432,0.08213573996622114,0.07009882463259565,0.04106786998311057
0.6400711775425122,0.3459804885660849,0.076028156751484,0.0643437302973443,0.5554322292560939,0.03217186514867215
0.340046448641517,0.6137993686771883,0.15780562380582852,0.8162850821449773,0.8537658265612116,0.40814254107248865
0.470474610868721,0.3851003274674062,0.3677687562024745,0.15768273301997482,0.3445722853523022,0.07884136650998741
0.8602527562362601,0.1499635311900377,0.03060938757269116,0.23235891922568996,0.8259659097635121,0.11617945961284498
0.8036233102765958,0.95008850677715,0.25563717587318524,0.6432917918319564,0.2679864018442035,0.3216458959159782
0.39819658852477036,0.12667875419450114,0.30543773255664186,0.0018848942763687315,0.9158823130040515,0.0009424471381843658
0.9681101802738512,0.16108735714222822,0.8589138826014375,0.9278037928791287,0.02827092662359909,0.46390189643956437
0.5539702695751227,0.44163148423386467,0.7196584115821117,0.6130042618897187,0.19482782998706782,0.30650213094485934
0.6969854934219409,0.7342464061693856,0.748885041631995,0.4066642864033373,0.2781194673019358,0.20333214320166865
0.35258332104028844,0.7801113756359159,0.3776956335510423,0.564509963151625,0.08589533851417996,0.2822549815758125
0.825246969324309,0.3184254331128994,0.5538083990586901,0.757097367184562,0.4485029301341751,0.378548683592281
0.016946999300947785,0.6845638910761935,0.05734711614799226,0.16002826411669757,0.6759574950243097,0.08001413205834879
0.3635472609432543,0.5615437718427366,0.11045210929669125,0.5754175814100886,0.2590557173399015,0.2877087907050443
0.06359312820369523,0.4714508993019624,0.29795154486924835,0.4871176672967601,0.64267830085956,0.24355883364838005
0.9229811437640939,0.24560963458019436,0.5789407427196775,0.4297900233750557,0.3285129825200199,0.21489501168752784
0.35818224885871364,0.8194061085813443,0.9096196760263657,0.4884986459167988,0.45956466836948595,0.2442493229583994
0.1980901453460312,0.714008000438092,0.5662652073700072,0.7953344208485817,0.9875771987793731,0.3976672104242909
0.53842471688205,0.7739473205037779,0.5132517863981828,0.276034707718112,0.3986515563939076,0.138017353859056
0.8922685077362906,0.6077262896038289,0.03879322271639907,0.45525815434185646,0.21722824187591727,0.22762907717092823
0.5660605883074614,0.9094352655469262,0.6852913855724057,0.23669077946904693,0.00933242482391794,0.11834538973452347
0.8030340804732796,0.7296410606744431,0.39378775016989676,0.08482431814777736,0.8601198576421243,0.04241215907388868
0.14608840125111988,0.07667829909322554,0.6257743665232299,0.9508344953473656,0.5589019724270354,0.4754172476736828
0.6175583104150044,0.6721784593614136,0.20022439586861385,0.4632623559118362,0.9700530730689328,0.2316311779559181
0.8029058463436733,0.21158193350315624,0.2118118849193682,0.05011496332452203,0.006879110747196826,0.025057481662261016
0.6570209438656884,0.7910773580602117,0.5040062558948152,0.3154321889421058,0.7408929964430342,0.1577160944710529
0.6979198572692648,0.36217745667371826,0.8362918068362276,0.5318905533802614,0.8901468264114606,0.2659452766901307
0.779545966079506,0.5822816432868578,0.43707586221129613,0.6873937826968682,0.5982587528949656,0.3436968913484341
0.8198653762903134,0.12308502789757136,0.5603389212264173,0.7806905238674816,0.6719311330269294,0.3903452619337408
0.9274367880845357,0.3146160453081036,0.8298778181153244,0.6258359483285479,0.2818649526644479,0.31291797416427397
0.2304521063429823,0.3188052710455447,0.2957189725653453,0.4461298696867374,0.8312072471497232,0.2230649348433687
0.5491436579287726,0.011032800081623217,0.44397674954454847,0.2162983665314493,0.6070816755357704,0.10814918326572465
0.7503564617775563,0.31677863909744997,0.8273556825753717,0.3850125754548429,0.9411151762253966,0.19250628772742145
0.7851554271217288,0.884128669340983,0.8907282329586412,0.5433100150767652,0.3594110401249866,0.2716550075383826
0.13979189700621864,0.18859040585185916,0.4112222627221219,0.5000518819959219,0.3349999770927823,0.25002594099796094
0.6007183208422301,0.06881008499232866,0.30257075280404844,0.5642092455526136,0.9378088753875542,0.2821046227763068
0.6745301864060379,0.25964333377898274,0.38708470617662405,0.7873043323495482,0.18368793599950206,0.3936521661747741
0.10444887631577582,0.03415757551015475,0.26444847194729726,0.3519018940237797,0.7178365616335655,0.17595094701188985
0.6587013225093766,0.3193459169624451,0.7333685763189032,0.23036441196732582,0.6766821519530075,0.11518220598366291
0.07205443203315776,0.43691718646559363,0.1824012916467307,0.19414522088250852,0.35024245502925955,0.09707261044125426
0.39414473151435025,0.8166989745943362,0.9877209365369102,0.40513048800885687,0.47108244366913543,0.20256524400442844
0.7256871228503731,0.9187608972744798,0.6540630078035043,0.6780695218287298,0.007212073707060118,0.3390347609143649
0.16593359862315937,0.34644484047292146,0.5049470249192446,0.9473538229163491,0.8635866492271268,0.47367691145817453
0.5264624370649466,0.09794930611889685,0.2852646493380395,0.7886808919234719,0.9457779175201866,0.39434044596173595
0.3357379222880721,0.9910623695438767,0.5204509527349095,0.4240719400201187,0.743336455388091,0.21203597001005936
0.27653782019450157,0.19150435481301542,0.20630386878174867,0.32248290897615506,0.8551744084042586,0.16124145448807753
0.9892968032300943,0.9697100668181481,0.6229185244190292,0.30775670044252246,0.7812822664285783,0.15387835022126123
0.685169983553838,0.7962858872644992,0.36003950889737557,0.45753431359539987,0.25591933445580173,0.22876715679769993
0.7024621030245521,0.8046628579397413,0.2596433375948817,0.7877101351394472,0.11762330823444522,0.3938550675697236
0.5228500015143331,0.1587308981808877,0.09387860148630722,0.9744437431236844,0.8710256409960498,0.4872218715618422
0.7214059465365287,0.4861892363109961,0.5392761593860685,0.9212068712465148,0.598742589973467,0.4606034356232574
0.9737191381440827,0.8866532722182441,0.09773715316940224,0.7553129501899172,0.34277482519077374,0.3776564750949586
0.7555512272251547,0.9419306544756031,0.21093688507287633,0.9813967386761405,0.004939865759076123,0.49069836933807026
0.3401810353441189,0.1826284990983983,0.1797664757152514,0.5789618109307534,0.3550905995156828,0.2894809054653767
0.7450622894825313,0.8371569715695388,0.820535067471459,0.21163111881424534,0.28420629152826227,0.10581555940712267
0.25488123754598635,0.6628312873413212,0.9512519911538108,0.07755728274215401,0.7145790877393611,0.038778641371077005
0.756005522330153,0.30821679226420895,0.05893767149244622,0.4526429695955131,0.4564316820095048,0.22632148479775654
0.5592606482599144,0.7761648166725993,0.39965247352550304,0.08255517721294003,0.907876882704946,0.04127758860647002
0.09587645455403293,0.1585552305925555,0.7242004641536345,0.4607036084669237,0.5541867088578908,0.23035180423346185
0.22638776903082736,0.8400305564146436,0.8424995714109696,0.677943286363675,0.6773539951087174,0.3389716431818375
0.6240511330439941,0.20426775999146352,0.7852819025366872,0.18127530800339275,0.09067750140842712,0.09063765400169638
0.012776653106384872,0.4894677649914483,0.5521212184833341,0.3361166064865464,0.9430052751155749,0.1680583032432732
0.9322400219187889,0.1729360412592431,0.029852289095176676,0.9916843884115847,0.4573764148210253,0.49584219420579234
0.24197859184254478,0.3762721515120766,0.9805728443534794,0.4170943004735371,0.025261409233243937,0.20854715023676856
0.07424514167012786,0.29559413708467264,0.7351594950037081,0.9682743059739503,0.6573226579422492,0.48413715298697513
0.2616813172968806,0.35774557768191395,0.8381353947481175,0.1371949210479042,0.29144744078899487,0.0685974605239521
0.4261718443830661,0.3291850725025123,0.06501996821726552,0.4216253239840627,0.9852494298367255,0.21081266199203136
0.5060207478772883,0.005994284326468979,0.5046499739227129,0.07659096944491117,0.06976728298458856,0.038295484722455586
0.6676927389784025,0.5140593187311826,0.9077948369810763,0.8157795871090302,0.3265594357216358,0.4078897935545151
0.12832147733498245,0.45811865408541064,0.15032494244301353,0.31595606458675884,0.7738176637099651,0.15797803229337942
0.1862389433847229,0.3018100018403055,0.7433420272718965,0.5027440919224886,0.4382849798311059,0.2513720459612443
0.023073432194003485,0.8484761330644879,0.985130748370636,0.788802080186266,0.23397122122184733,0.394401040093133
0.6392464071262404,0.5970401215161709,0.3562622308992348,0.6505598790483894,0.977137442624066,0.3252799395241947
0.5703094407385789,0.7484215333748435,0.1341012091465842,0.4959239813506926,0.7212702791890425,0.2479619906753463
0.6289906367941065,0.33392201615918915,0.1709851267151764,0.4160474165023028,0.8026392155604394,0.2080237082511514
0.1310705572605615,0.5770311767438366,0.1460276780491998,0.9163247853412013,0.14655633098250975,0.45816239267060066
0.3895093324376794,0.7709361311428256,0.9635367797539126,0.3921837919694152,0.19601191798463635,0.1960918959847076
0.17278630088079505,0.08466203056788735,0.8669896693868102,0.09002308926896985,0.048423611498438435,0.045011544634484923
0.6555896601941157,0.20081937436715935,0.45543690283880633,0.2677126137119483,0.40545127177422213,0.13385630685597416
0.2776449336514296,0.44451274421215636,0.0325747207244077,0.32151546308395473,0.7392697399410842,0.16075773154197737
0.2806702085560572,0.6282624450169642,0.09919271819855591,0.980698794272757,0.7713058251103989,0.4903493971363785
0.3705033982583017,0.8081778503233897,0.6735421450219609,0.24180552750743245,0.20832613044995796,0.12090276375371622
0.39254182402590854,0.1689999900847926,0.9701386593326486,0.4258843638284072,0.5998401879165319,0.2129421819142036
0.5620464890015416,0.9752496954692413,0.6064099381669736,0.6006951774242517,0.785975865296366,0.30034758871212586
0.8475151643314095,0.06539428282919024,0.8707632359466284,0.19883411912413507,0.034438077542392365,0.09941705956206753
0.281253886236112,0.9813413040816595,0.9444940206435144,0.603726487881074,0.7383386413001833,0.301863243940537
0.9147182778935903,0.39087847623837924,0.4169995235911721,0.9278923876486339,0.9178458702193721,0.46394619382431695
0.16779572308430113,0.4793932318078282,0.8250947866580643,0.9387295358296196,0.7328834595058842,0.4693647679148098
0.6208941646806008,0.734662802795521,0.021302866603871595,0.008559390862534766,0.9658104074513332,0.004279695431267383
0.9071388067424315,0.6582269149387904,0.23676025928162137,0.05902023361934028,0.9334035699616328,0.02951011680967014
0.032136975835654336,0.6769570834793661,0.3283913423760616,0.6188841180595436,0.3913580486025967,0.3094420590297718
0.5849520816884473,0.8396093577362956,0.7953588452339393,0.4551287978717018,0.15175474171793502,0.2275643989358509
